coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
423461.20,4528721.20,3.97023e-03,9.60200e-03,5.00000e-03,-0.753,-0.113,0.648
423440.00,4529020.00,3.66112e-03,1.72980e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4520440.00,6.82049e-02,8.91516e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4520660.00,6.33290e-02,8.09769e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4520880.00,5.85664e-02,7.37579e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4521100.00,5.39952e-02,6.75075e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4521320.00,4.96687e-02,6.12182e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4521540.00,4.56185e-02,5.53267e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4521760.00,4.18591e-02,5.09797e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4521980.00,3.83924e-02,4.56086e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4522200.00,3.52110e-02,4.11639e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4522420.00,3.23014e-02,2.98715e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4522860.00,2.72283e-02,2.35784e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4523080.00,2.50266e-02,2.16778e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4523300.00,2.30227e-02,2.49906e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4523520.00,2.11984e-02,2.75820e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4523740.00,1.95368e-02,2.92425e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4524180.00,1.66409e-02,2.82888e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4524400.00,1.53795e-02,2.75250e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4524620.00,1.42267e-02,2.83875e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4524840.00,1.31721e-02,2.42824e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4525060.00,1.22063e-02,2.40583e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4525280.00,1.13209e-02,2.07331e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4525500.00,1.05086e-02,1.83594e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4525720.00,9.76265e-03,1.54331e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4525940.00,9.07693e-03,1.55670e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4526160.00,8.44606e-03,1.73680e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4526380.00,7.86517e-03,1.72531e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4526600.00,7.32986e-03,1.39986e-02,5.00000e-03,-0.753,-0.113,0.648
423660.00,4526820.00,6.83615e-03,8.98170e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4527040.00,6.38045e-03,9.48250e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4527260.00,5.95951e-03,8.43260e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4527480.00,5.57038e-03,5.49750e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4527700.00,5.21039e-03,3.96240e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4527920.00,4.87711e-03,8.20800e-04,5.00000e-03,-0.753,-0.113,0.648
423660.00,4528140.00,4.56833e-03,1.16460e-03,5.00000e-03,-0.753,-0.113,0.648
423660.00,4528360.00,4.28203e-03,5.30000e-04,5.00000e-03,-0.753,-0.113,0.648
423660.00,4529020.00,3.54057e-03,2.71250e-03,5.00000e-03,-0.753,-0.113,0.648
423880.00,4520440.00,7.20413e-02,9.57892e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4520660.00,6.65226e-02,8.75753e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4520880.00,6.11837e-02,7.86959e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4521100.00,5.61085e-02,6.89616e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4521320.00,5.13497e-02,6.02740e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4521540.00,4.69348e-02,5.58714e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4521760.00,4.28721e-02,5.30460e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4521980.00,3.91557e-02,4.63565e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4522200.00,3.57708e-02,4.08461e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4522420.00,3.26967e-02,3.28262e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4522860.00,2.73859e-02,2.39395e-02,5.00000e-03,-0.753,-0.113,0.648
423775.20,4523593.50,2.06072e-02,2.58990e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4523740.00,1.94519e-02,2.57387e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4523960.00,1.79062e-02,2.78333e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4524180.00,1.65009e-02,2.97195e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4524400.00,1.52217e-02,2.80260e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4524620.00,1.40558e-02,2.84062e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4524840.00,1.29919e-02,2.32160e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4525060.00,1.20199e-02,2.45774e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4525280.00,1.11309e-02,2.10875e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4525500.00,1.03170e-02,1.86391e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4525720.00,9.57088e-03,1.44578e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4525940.00,8.88635e-03,1.43160e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4526160.00,8.25767e-03,1.52914e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4526380.00,7.67977e-03,1.49022e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4526600.00,7.14806e-03,1.41305e-02,5.00000e-03,-0.753,-0.113,0.648
423880.00,4526820.00,6.65842e-03,9.94760e-03,5.00000e-03,-0.753,-0.113,0.648
423880.00,4527040.00,6.20714e-03,9.05350e-03,5.00000e-03,-0.753,-0.113,0.648
423880.00,4527260.00,5.79087e-03,7.70510e-03,5.00000e-03,-0.753,-0.113,0.648
423880.00,4527480.00,5.40659e-03,6.70360e-03,5.00000e-03,-0.753,-0.113,0.648
423880.00,4528140.00,4.41949e-03,-4.59100e-03,5.00000e-03,-0.753,-0.113,0.648
424100.00,4520440.00,7.57152e-02,9.94260e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4520660.00,6.95119e-02,9.11497e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4520880.00,6.35708e-02,7.76012e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4521100.00,5.79789e-02,6.91093e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4521320.00,5.27859e-02,6.39223e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4521540.00,4.80123e-02,5.85875e-02,5.00000e-03,-0.753,-0.113,0.648
423994.30,4521677.40,4.48502e-02,5.49100e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4522860.00,2.73964e-02,3.21170e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4523960.00,1.77050e-02,3.05186e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4524180.00,1.62848e-02,2.99298e-02,5.00000e-03,-0.753,-0.113,0.648
424190.30,4524303.30,1.54343e-02,2.72130e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4524620.00,1.38237e-02,2.69375e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4524840.00,1.27568e-02,2.38482e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4525060.00,1.17843e-02,2.18564e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4525280.00,1.08966e-02,2.01715e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4525500.00,1.00854e-02,1.79643e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4525720.00,9.34314e-03,1.46806e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4525940.00,8.66330e-03,1.43740e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4526160.00,8.03995e-03,1.50441e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4526380.00,7.46783e-03,1.33822e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4526600.00,6.94222e-03,1.13783e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4526820.00,6.45889e-03,1.05022e-02,5.00000e-03,-0.753,-0.113,0.648
424100.00,4527040.00,6.01404e-03,9.82610e-03,5.00000e-03,-0.753,-0.113,0.648
424100.00,4527260.00,5.60425e-03,6.66730e-03,5.00000e-03,-0.753,-0.113,0.648
424100.00,4527480.00,5.22644e-03,5.71690e-03,5.00000e-03,-0.753,-0.113,0.648
424174.70,4527931.20,4.48035e-03,-1.49300e-03,5.00000e-03,-0.753,-0.113,0.648
424100.00,4528580.00,3.72820e-03,1.39500e-04,5.00000e-03,-0.753,-0.113,0.648
424191.60,4528701.00,3.53246e-03,1.95400e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4520440.00,7.90680e-02,1.07664e-01,5.00000e-03,-0.753,-0.113,0.648
424320.00,4520660.00,7.21584e-02,9.53777e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4520880.00,6.56091e-02,7.89864e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4521100.00,5.95068e-02,6.79969e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4521320.00,5.38948e-02,6.29538e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4521540.00,4.87835e-02,6.06208e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4522640.00,2.99253e-02,3.20475e-02,5.00000e-03,-0.753,-0.113,0.648
424241.90,4523966.00,1.74869e-02,2.31790e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4524180.00,1.59885e-02,2.44533e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4524400.00,1.46983e-02,2.60192e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4524620.00,1.35281e-02,2.79042e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4524840.00,1.24651e-02,2.33483e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4525280.00,1.06169e-02,2.01295e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4525500.00,9.81310e-03,1.81897e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4525720.00,9.07887e-03,1.47460e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4525940.00,8.40740e-03,1.24448e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4526160.00,7.79264e-03,1.14506e-02,5.00000e-03,-0.753,-0.113,0.648
424320.00,4526380.00,7.22921e-03,6.19650e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4526600.00,6.71229e-03,2.04240e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4527040.00,5.80124e-03,8.20620e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4527260.00,5.39978e-03,7.10380e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4527480.00,5.03010e-03,4.72040e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4527700.00,4.68937e-03,3.06740e-03,5.00000e-03,-0.753,-0.113,0.648
424320.00,4528580.00,3.56883e-03,8.10500e-04,5.00000e-03,-0.753,-0.113,0.648
424320.00,4529020.00,3.12681e-03,1.03600e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4520440.00,8.19062e-02,1.07175e-01,5.00000e-03,-0.753,-0.113,0.648
424540.00,4520660.00,7.42990e-02,9.59107e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4520880.00,6.71634e-02,7.91979e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4521100.00,6.05822e-02,6.81131e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4521320.00,5.45880e-02,6.17043e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4521540.00,4.91783e-02,5.73096e-02,5.00000e-03,-0.753,-0.113,0.648
424537.00,4521886.60,4.17743e-02,4.93950e-02,5.00000e-03,-0.753,-0.113,0.648
424458.10,4522486.20,3.18569e-02,3.51440e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4522860.00,2.69090e-02,3.19578e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4523960.00,1.70282e-02,2.79487e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4524180.00,1.56093e-02,2.81522e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4524400.00,1.43275e-02,2.94701e-02,5.00000e-03,-0.753,-0.113,0.648
424470.20,4524557.00,1.36107e-02,2.75920e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4524840.00,1.21155e-02,2.54640e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4525060.00,1.11603e-02,2.43080e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4525280.00,1.02913e-02,2.47099e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4525500.00,9.49986e-03,2.04887e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4525720.00,8.77794e-03,1.65591e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4525940.00,8.11865e-03,1.41762e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4526160.00,7.51585e-03,1.13406e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4526380.00,6.96408e-03,1.02007e-02,5.00000e-03,-0.753,-0.113,0.648
424540.00,4526600.00,6.45850e-03,8.95300e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4527040.00,5.56902e-03,4.34670e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4527260.00,5.17776e-03,8.57540e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4527480.00,4.81786e-03,6.80390e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4527700.00,4.48653e-03,6.18770e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4527920.00,4.18122e-03,7.36060e-03,5.00000e-03,-0.753,-0.113,0.648
424540.00,4528140.00,3.89965e-03,6.00000e-06,5.00000e-03,-0.753,-0.113,0.648
424501.50,4528478.00,3.53958e-03,-2.98600e-03,5.00000e-03,-0.753,-0.113,0.648
424525.00,4528937.30,3.05858e-03,-5.54500e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4520440.00,8.40073e-02,1.06610e-01,5.00000e-03,-0.753,-0.113,0.648
424760.00,4520660.00,7.57524e-02,9.66476e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4520880.00,6.80890e-02,8.12187e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4521100.00,6.10911e-02,6.92983e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4521320.00,5.47771e-02,6.35660e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4521760.00,4.41037e-02,5.35385e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4522640.00,2.91251e-02,3.60259e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4522860.00,2.63838e-02,2.90748e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4523080.00,2.39475e-02,2.92145e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4523960.00,1.65463e-02,2.55003e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4524180.00,1.51453e-02,2.76110e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4524400.00,1.38822e-02,2.62652e-02,5.00000e-03,-0.753,-0.113,0.648
424718.00,4524546.00,1.32000e-02,2.04960e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4525060.00,1.07710e-02,2.19485e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4525280.00,9.91999e-03,2.16627e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4525500.00,9.14586e-03,2.20897e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4525720.00,8.44066e-03,1.87550e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4525940.00,7.79742e-03,1.55667e-02,5.00000e-03,-0.753,-0.113,0.648
424760.00,4526380.00,6.67289e-03,8.05470e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4526600.00,6.18131e-03,6.73470e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4526820.00,5.73092e-03,3.40080e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4527040.00,5.31785e-03,1.40200e-04,5.00000e-03,-0.753,-0.113,0.648
424760.00,4527260.00,4.93865e-03,5.57750e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4527700.00,4.26975e-03,6.29980e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4527920.00,3.97476e-03,3.83190e-03,5.00000e-03,-0.753,-0.113,0.648
424760.00,4528140.00,3.70297e-03,-1.86620e-03,5.00000e-03,-0.753,-0.113,0.648
424759.60,4529250.40,2.61910e-03,-1.82100e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4520220.00,9.45034e-02,1.15152e-01,5.00000e-03,-0.753,-0.113,0.648
424980.00,4520440.00,8.51334e-02,1.08249e-01,5.00000e-03,-0.753,-0.113,0.648
424980.00,4520660.00,7.63318e-02,9.47051e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4520880.00,6.82419e-02,8.35284e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4521100.00,6.09242e-02,7.07132e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4521320.00,5.43803e-02,6.30304e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4521540.00,4.85740e-02,5.54743e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4522640.00,2.83819e-02,3.84279e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4522860.00,2.56590e-02,3.23210e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4524400.00,1.33625e-02,2.70996e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4525060.00,1.03308e-02,2.10843e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4525280.00,9.50361e-03,1.88852e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4525500.00,8.75190e-03,1.91734e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4525720.00,8.06784e-03,1.84401e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4525940.00,7.44451e-03,1.67857e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4526380.00,6.35642e-03,1.09882e-02,5.00000e-03,-0.753,-0.113,0.648
424980.00,4526600.00,5.88147e-03,8.87110e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4526820.00,5.44674e-03,3.58200e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4527040.00,5.04842e-03,3.97000e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4527260.00,4.68311e-03,5.40600e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4527480.00,4.34775e-03,5.34490e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4527700.00,4.03961e-03,6.42170e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4527920.00,3.75623e-03,3.36350e-03,5.00000e-03,-0.753,-0.113,0.648
424980.00,4528140.00,3.49538e-03,-4.00400e-04,5.00000e-03,-0.753,-0.113,0.648
424980.00,4528360.00,3.25506e-03,-2.93180e-03,5.00000e-03,-0.753,-0.113,0.648
425259.70,4519333.10,1.34973e-01,1.44157e-01,5.00000e-03,-0.753,-0.113,0.648
425200.00,4520220.00,9.49328e-02,1.11711e-01,5.00000e-03,-0.753,-0.113,0.648
425200.00,4520440.00,8.50545e-02,1.06304e-01,5.00000e-03,-0.753,-0.113,0.648
425200.00,4520660.00,7.58638e-02,9.53845e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4520880.00,6.74939e-02,8.10091e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4521100.00,5.99889e-02,7.14613e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4521320.00,5.33317e-02,6.10284e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4521540.00,4.74685e-02,5.62497e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4522640.00,2.74008e-02,3.21497e-02,5.00000e-03,-0.753,-0.113,0.648
425298.50,4522914.70,2.36467e-02,2.75040e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4523080.00,2.23744e-02,2.75080e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4524400.00,1.27702e-02,2.76940e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4524620.00,1.16936e-02,2.84166e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4525060.00,9.84135e-03,2.12454e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4525280.00,9.04364e-03,1.71444e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4525500.00,8.31935e-03,1.88038e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4525720.00,7.66077e-03,1.80756e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4525940.00,7.06117e-03,1.66637e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4526380.00,6.01574e-03,1.00756e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4526600.00,5.56000e-03,1.12393e-02,5.00000e-03,-0.753,-0.113,0.648
425200.00,4526820.00,5.14320e-03,4.39770e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4527040.00,4.76163e-03,2.16370e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4527260.00,4.41197e-03,4.52520e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4527480.00,4.09127e-03,6.84700e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4527700.00,3.79685e-03,6.76220e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4527920.00,3.52632e-03,4.62390e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4528140.00,3.27751e-03,1.93920e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4528360.00,3.04849e-03,1.13520e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4528580.00,2.83749e-03,1.67790e-03,5.00000e-03,-0.753,-0.113,0.648
425245.60,4528746.50,2.64885e-03,-1.09700e-03,5.00000e-03,-0.753,-0.113,0.648
425200.00,4529020.00,2.46341e-03,-2.15870e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4519340.00,1.34990e-01,1.40341e-01,5.00000e-03,-0.753,-0.113,0.648
425420.00,4519780.00,1.15268e-01,1.21373e-01,5.00000e-03,-0.753,-0.113,0.648
425420.00,4520000.00,1.04431e-01,1.17106e-01,5.00000e-03,-0.753,-0.113,0.648
425420.00,4520220.00,9.37345e-02,1.12777e-01,5.00000e-03,-0.753,-0.113,0.648
425420.00,4520440.00,8.35798e-02,1.00188e-01,5.00000e-03,-0.753,-0.113,0.648
425420.00,4520660.00,7.42124e-02,9.10068e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4520880.00,6.57512e-02,8.17375e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4521100.00,5.82222e-02,6.81042e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4521320.00,5.15906e-02,5.93816e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4521540.00,4.57871e-02,5.69618e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4521760.00,4.07258e-02,5.34675e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4521980.00,3.63172e-02,4.18478e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4522200.00,3.24751e-02,4.02954e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4522420.00,2.91206e-02,3.42040e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4522640.00,2.61841e-02,3.25016e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4522860.00,2.36051e-02,3.11675e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4523080.00,2.13320e-02,2.73987e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4523300.00,1.93214e-02,1.86983e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4524400.00,1.21080e-02,2.18187e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4524620.00,1.10772e-02,2.00717e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4524840.00,1.01466e-02,1.56700e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4525060.00,9.30485e-03,1.60233e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4525280.00,8.54223e-03,1.56022e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4525500.00,7.85018e-03,1.68712e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4525720.00,7.22128e-03,1.56509e-02,5.00000e-03,-0.753,-0.113,0.648
425420.00,4525940.00,6.64904e-03,1.48163e-02,5.00000e-03,-0.753,-0.113,0.648
425352.20,4526206.10,6.14468e-03,6.72200e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4526600.00,5.21819e-03,8.42600e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4526820.00,4.82148e-03,6.42990e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4527040.00,4.45857e-03,2.80330e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4527480.00,3.82170e-03,6.45850e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4527700.00,3.54232e-03,5.18850e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4527920.00,3.28581e-03,5.55440e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4528140.00,3.05010e-03,3.14190e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4528360.00,2.83330e-03,6.36500e-04,5.00000e-03,-0.753,-0.113,0.648
425420.00,4528580.00,2.63373e-03,7.44700e-04,5.00000e-03,-0.753,-0.113,0.648
425344.70,4528855.20,2.47198e-03,-5.20100e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4529020.00,2.28034e-03,1.68700e-03,5.00000e-03,-0.753,-0.113,0.648
425420.00,4529460.00,1.97940e-03,-1.11885e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4519340.00,1.32690e-01,1.34223e-01,5.00000e-03,-0.753,-0.113,0.648
425640.00,4519560.00,1.23121e-01,1.31518e-01,5.00000e-03,-0.753,-0.113,0.648
425640.00,4519780.00,1.12484e-01,1.23996e-01,5.00000e-03,-0.753,-0.113,0.648
425640.00,4520000.00,1.01498e-01,1.14770e-01,5.00000e-03,-0.753,-0.113,0.648
425640.00,4520220.00,9.07353e-02,1.06154e-01,5.00000e-03,-0.753,-0.113,0.648
425640.00,4520440.00,8.05936e-02,9.03942e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4520660.00,7.13052e-02,8.55018e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4520880.00,6.29722e-02,7.73749e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4521100.00,5.56037e-02,6.89592e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4521320.00,4.91505e-02,6.15723e-02,5.00000e-03,-0.753,-0.113,0.648
