xcen,ycen,depth,dVol
4.2631361e+05,4.5187787e+06,2.7091269e+03,5.4173449e+06
4.3198636e+05,4.5246407e+06,2.0577920e+03,1.7832727e+06
4.2631275e+05,4.5187611e+06,2.7210976e+03,5.4402425e+06
4.2629727e+05,4.5187401e+06,2.8015532e+03,5.7325185e+06
4.2630321e+05,4.5187407e+06,2.7736582e+03,5.6511010e+06
4.3196430e+05,4.5247777e+06,3.8915859e+03,1.0102011e+07
4.2960221e+05,4.5249842e+06,4.6464431e+03,2.9519371e+06
4.2630696e+05,4.5187598e+06,2.7536015e+03,5.5390204e+06
4.2629779e+05,4.5187569e+06,2.7473906e+03,5.5698909e+06
4.2631043e+05,4.5187465e+06,2.7159183e+03,5.3997033e+06
4.2630083e+05,4.5187723e+06,2.7215140e+03,5.4258997e+06
4.2628435e+05,4.5187455e+06,2.7502484e+03,5.5026424e+06
4.2630820e+05,4.5187542e+06,2.7562070e+03,5.5704264e+06
4.2628947e+05,4.5187504e+06,2.7633017e+03,5.5756441e+06
4.2632002e+05,4.5187629e+06,2.7177694e+03,5.4463245e+06
4.2631178e+05,4.5187440e+06,2.7750788e+03,5.6325465e+06
4.2631192e+05,4.5187412e+06,2.7470466e+03,5.5342187e+06
4.2629776e+05,4.5187569e+06,2.7693794e+03,5.6027525e+06
4.2630679e+05,4.5187632e+06,2.6999099e+03,5.4257372e+06
4.2627999e+05,4.5187331e+06,2.8141352e+03,5.7506313e+06
4.2630239e+05,4.5187576e+06,2.7125634e+03,5.3974669e+06
4.2631043e+05,4.5187488e+06,2.7331247e+03,5.5390868e+06
4.2630079e+05,4.5187388e+06,2.7329001e+03,5.4186799e+06
4.2631010e+05,4.5187816e+06,2.6801349e+03,5.3424269e+06
4.2630440e+05,4.5187584e+06,2.7581957e+03,5.5762777e+06
4.2629166e+05,4.5187529e+06,2.7438530e+03,5.5293936e+06
4.2630338e+05,4.5187650e+06,2.7590496e+03,5.5866363e+06
4.2629226e+05,4.5187788e+06,2.7294920e+03,5.4533356e+06
4.2630091e+05,4.5187267e+06,2.7396982e+03,5.5129359e+06
4.2205590e+05,4.5247741e+06,3.3740689e+03,1.7355103e+06
4.2632625e+05,4.5187806e+06,2.6599352e+03,5.3004832e+06
4.2631381e+05,4.5187516e+06,2.7467201e+03,5.5647052e+06
4.2630127e+05,4.5187662e+06,2.7178869e+03,5.3866907e+06
4.2629479e+05,4.5187620e+06,2.7240980e+03,5.4255630e+06
4.2630840e+05,4.5187672e+06,2.7238510e+03,5.5078224e+06
4.2630373e+05,4.5187529e+06,2.7237797e+03,5.4287127e+06
4.2629784e+05,4.5187385e+06,2.7461238e+03,5.5318907e+06
4.3196953e+05,4.5246482e+06,2.7720845e+03,6.3027422e+06
4.2628592e+05,4.5187513e+06,2.7645792e+03,5.6002589e+06
4.2631179e+05,4.5187703e+06,2.6888648e+03,5.3917086e+06
4.2629242e+05,4.5187490e+06,2.7143779e+03,5.4438051e+06
4.2629386e+05,4.5187588e+06,2.7343821e+03,5.4219528e+06
4.2630133e+05,4.5187498e+06,2.7737605e+03,5.6333707e+06
4.2630131e+05,4.5187607e+06,2.7204180e+03,5.4326553e+06
4.2629284e+05,4.5187404e+06,2.7624121e+03,5.5937346e+06
4.2628284e+05,4.5187326e+06,2.7937222e+03,5.6751341e+06
4.2629978e+05,4.5187419e+06,2.7610732e+03,5.5753203e+06
4.2630806e+05,4.5187440e+06,2.7578699e+03,5.6096542e+06
4.2629802e+05,4.5187625e+06,2.7061176e+03,5.3541768e+06
4.2629677e+05,4.5187586e+06,2.7696332e+03,5.6205300e+06
4.2627645e+05,4.5187757e+06,2.7387603e+03,5.5337929e+06
4.2630688e+05,4.5187610e+06,2.7370082e+03,5.5258891e+06
4.2630585e+05,4.5187402e+06,2.7352818e+03,5.4814692e+06
4.2628670e+05,4.5187346e+06,2.8032834e+03,5.6945851e+06
4.2630191e+05,4.5187719e+06,2.6972769e+03,5.4302142e+06
4.2629654e+05,4.5187594e+06,2.7334632e+03,5.4528894e+06
4.2630853e+05,4.5187505e+06,2.7282528e+03,5.4995803e+06
4.2630925e+05,4.5187480e+06,2.7801181e+03,5.6072465e+06
4.2628955e+05,4.5187496e+06,2.7392221e+03,5.5382113e+06
4.2630606e+05,4.5187544e+06,2.7577812e+03,5.6127989e+06
4.2629733e+05,4.5187521e+06,2.6829811e+03,5.3290280e+06
4.2629362e+05,4.5187421e+06,2.7447536e+03,5.5560309e+06
4.2631022e+05,4.5187559e+06,2.7265751e+03,5.5058383e+06
4.2630811e+05,4.5187607e+06,2.7336813e+03,5.5122823e+06
4.2630909e+05,4.5187334e+06,2.7800741e+03,5.6178042e+06
4.2628264e+05,4.5187673e+06,2.7274002e+03,5.5225847e+06
4.2627834e+05,4.5187416e+06,2.7826388e+03,5.6374817e+06
4.2631302e+05,4.5187632e+06,2.7428190e+03,5.5080583e+06
4.2630012e+05,4.5187500e+06,2.7649132e+03,5.5963124e+06
4.2629274e+05,4.5187637e+06,2.7297461e+03,5.4402345e+06
4.2629688e+05,4.5187460e+06,2.7719498e+03,5.6116817e+06
4.2628792e+05,4.5187471e+06,2.7361196e+03,5.4688885e+06
4.2630708e+05,4.5187640e+06,2.7384437e+03,5.5269794e+06
4.2629634e+05,4.5187542e+06,2.7066546e+03,5.3748727e+06
4.2630864e+05,4.5187450e+06,2.7272948e+03,5.4722064e+06
4.2629684e+05,4.5187604e+06,2.7145214e+03,5.4376215e+06
4.2628915e+05,4.5187506e+06,2.7354855e+03,5.5097088e+06
4.2629082e+05,4.5187615e+06,2.7500290e+03,5.5628067e+06
4.2630337e+05,4.5187554e+06,2.7587649e+03,5.5726035e+06
4.2631161e+05,4.5187552e+06,2.7197345e+03,5.4374335e+06
4.2630676e+05,4.5187602e+06,2.6952300e+03,5.3761318e+06
4.2630167e+05,4.5187456e+06,2.7694358e+03,5.5616740e+06
4.2629117e+05,4.5187564e+06,2.7471902e+03,5.5197240e+06
4.2632099e+05,4.5187610e+06,2.7343782e+03,5.4788925e+06
4.2630868e+05,4.5187409e+06,2.7520750e+03,5.5440078e+06
4.2629123e+05,4.5187530e+06,2.7231957e+03,5.4255931e+06
4.2630567e+05,4.5187515e+06,2.7170017e+03,5.4583025e+06
4.2629518e+05,4.5187503e+06,2.7398012e+03,5.4894946e+06
4.2628336e+05,4.5187340e+06,2.7635355e+03,5.5640818e+06
4.2629925e+05,4.5187673e+06,2.6501193e+03,5.1811593e+06
4.2629001e+05,4.5187307e+06,2.8155460e+03,5.7581009e+06
4.2630286e+05,4.5187686e+06,2.7696752e+03,5.5998284e+06
4.2629265e+05,4.5187598e+06,2.7451881e+03,5.5278531e+06
4.2629455e+05,4.5187402e+06,2.8031579e+03,5.7963270e+06
4.2629469e+05,4.5187621e+06,2.7526161e+03,5.5830960e+06
4.2630864e+05,4.5187715e+06,2.6929730e+03,5.3604914e+06
4.2630138e+05,4.5187587e+06,2.7506748e+03,5.5376485e+06
4.2632850e+05,4.5187562e+06,2.7489528e+03,5.5662412e+06
4.2629704e+05,4.5187378e+06,2.7763853e+03,5.6419359e+06
4.2630688e+05,4.5187692e+06,2.6984889e+03,5.3822455e+06
4.2630364e+05,4.5187489e+06,2.7634313e+03,5.6054402e+06
4.2628496e+05,4.5187547e+06,2.7336009e+03,5.5085534e+06
4.2631357e+05,4.5187667e+06,2.7112912e+03,5.3735137e+06
4.2632591e+05,4.5187571e+06,2.7380035e+03,5.5383863e+06
4.2630018e+05,4.5187491e+06,2.7215981e+03,5.4327532e+06
4.2628703e+05,4.5187603e+06,2.6965076e+03,5.3164401e+06
4.2629823e+05,4.5187643e+06,2.6876404e+03,5.3457964e+06
4.2627792e+05,4.5187518e+06,2.7601315e+03,5.6303827e+06
4.2629846e+05,4.5187555e+06,2.7796675e+03,5.5997348e+06
4.2629286e+05,4.5187502e+06,2.7431518e+03,5.5550425e+06
4.2629459e+05,4.5187680e+06,2.6975999e+03,5.3873710e+06
4.2628526e+05,4.5187497e+06,2.7795241e+03,5.6140289e+06
4.2628997e+05,4.5187519e+06,2.7872373e+03,5.6640020e+06
4.2629495e+05,4.5187458e+06,2.7523657e+03,5.5416138e+06
4.2633076e+05,4.5187691e+06,2.6863633e+03,5.2814699e+06
4.3178131e+05,4.5239929e+06,2.6314963e+03,3.3660776e+06
4.2632432e+05,4.5187552e+06,2.7080145e+03,5.3865524e+06
4.2630068e+05,4.5187670e+06,2.6956187e+03,5.4054467e+06
4.2630310e+05,4.5187416e+06,2.7255748e+03,5.4343158e+06
4.2627826e+05,4.5187730e+06,2.7157554e+03,5.4575130e+06
4.2630174e+05,4.5187596e+06,2.7431027e+03,5.5261042e+06
4.3109354e+05,4.5249834e+06,2.4772399e+03,5.6027701e+06
4.2630006e+05,4.5187680e+06,2.7580598e+03,5.5593318e+06
4.2626658e+05,4.5187520e+06,2.7601005e+03,5.5663016e+06
4.2628279e+05,4.5187553e+06,2.7781640e+03,5.5961214e+06
4.2629447e+05,4.5187402e+06,2.6965212e+03,5.3861043e+06
4.2630947e+05,4.5187642e+06,2.7046652e+03,5.4438814e+06
4.2631491e+05,4.5187570e+06,2.7222568e+03,5.4819590e+06
4.2630016e+05,4.5187467e+06,2.7852201e+03,5.6514465e+06
4.2630035e+05,4.5187641e+06,2.7392494e+03,5.4900772e+06
4.2628737e+05,4.5187606e+06,2.7136372e+03,5.3924051e+06
4.2631804e+05,4.5187671e+06,2.7066489e+03,5.3890748e+06
4.2630157e+05,4.5187689e+06,2.7399594e+03,5.4854730e+06
4.2628166e+05,4.5187544e+06,2.7199725e+03,5.4724548e+06
4.2628522e+05,4.5187551e+06,2.7265178e+03,5.4858917e+06
4.2630878e+05,4.5187681e+06,2.7313842e+03,5.4690634e+06
4.2628362e+05,4.5187441e+06,2.7628849e+03,5.5776360e+06
4.2630016e+05,4.5187594e+06,2.7635861e+03,5.5577161e+06
4.2631280e+05,4.5187747e+06,2.7098187e+03,5.4131412e+06
4.2629895e+05,4.5187493e+06,2.7735970e+03,5.6331621e+06
4.2631858e+05,4.5187331e+06,2.7616650e+03,5.6078827e+06
4.2630738e+05,4.5187747e+06,2.7257268e+03,5.4203039e+06
4.2630799e+05,4.5187474e+06,2.7367512e+03,5.5201383e+06
4.2629724e+05,4.5187528e+06,2.7690882e+03,5.5887088e+06
4.2627918e+05,4.5187477e+06,2.7824067e+03,5.6366157e+06
4.2632991e+05,4.5187450e+06,2.6788765e+03,5.3349184e+06
4.2631422e+05,4.5187677e+06,2.7095171e+03,5.4316085e+06
4.2630092e+05,4.5187497e+06,2.7628261e+03,5.5971624e+06
4.2629225e+05,4.5187429e+06,2.7730334e+03,5.6249264e+06
4.2628309e+05,4.5187461e+06,2.7217800e+03,5.4234545e+06
4.2627565e+05,4.5187445e+06,2.7564970e+03,5.5864956e+06
4.2631239e+05,4.5187666e+06,2.7141793e+03,5.4197112e+06
4.2631091e+05,4.5187405e+06,2.7220868e+03,5.4284660e+06
4.2630566e+05,4.5187587e+06,2.6982385e+03,5.3598509e+06
4.2627392e+05,4.5187408e+06,2.7857421e+03,5.6393201e+06
4.2632536e+05,4.5187465e+06,2.7632876e+03,5.6183631e+06
4.2630934e+05,4.5187528e+06,2.7201514e+03,5.5210223e+06
4.2629193e+05,4.5187292e+06,2.7309644e+03,5.5041862e+06
4.2629706e+05,4.5187445e+06,2.7653812e+03,5.5839018e+06
4.2628776e+05,4.5187668e+06,2.6871383e+03,5.3273916e+06
4.2630471e+05,4.5187490e+06,2.7690518e+03,5.5849485e+06
4.2631862e+05,4.5187594e+06,2.7081528e+03,5.4255231e+06
4.2631246e+05,4.5187542e+06,2.7507379e+03,5.5526220e+06
4.2631690e+05,4.5187749e+06,2.7006059e+03,5.4038736e+06
4.2629962e+05,4.5187760e+06,2.6850554e+03,5.3035191e+06
4.2629407e+05,4.5187428e+06,2.7495318e+03,5.5608047e+06
4.2629510e+05,4.5187491e+06,2.7084823e+03,5.3907856e+06
4.2631003e+05,4.5187576e+06,2.7346782e+03,5.5238972e+06
4.2629275e+05,4.5187720e+06,2.7182489e+03,5.4337270e+06
4.2629433e+05,4.5187240e+06,2.7772656e+03,5.6589119e+06
4.2631032e+05,4.5187464e+06,2.7532116e+03,5.5006432e+06
4.2628669e+05,4.5187496e+06,2.7109370e+03,5.3898201e+06
4.2630098e+05,4.5187855e+06,2.7122845e+03,5.3934978e+06
4.2628113e+05,4.5187463e+06,2.8023036e+03,5.6841538e+06
4.2630090e+05,4.5187442e+06,2.7663839e+03,5.6193206e+06
4.2629527e+05,4.5187561e+06,2.7385855e+03,5.4920931e+06
4.2630678e+05,4.5187561e+06,2.7177735e+03,5.4014449e+06
4.2629513e+05,4.5187772e+06,2.7300626e+03,5.4710680e+06
4.2630582e+05,4.5187402e+06,2.7675423e+03,5.6152444e+06
4.2629435e+05,4.5187553e+06,2.7328532e+03,5.4550606e+06
4.2631018e+05,4.5187761e+06,2.7045313e+03,5.3953305e+06
4.2627996e+05,4.5187510e+06,2.7486739e+03,5.5180267e+06
4.2629170e+05,4.5187661e+06,2.7158037e+03,5.4240339e+06
4.2630202e+05,4.5187639e+06,2.7174799e+03,5.4240724e+06
4.2629237e+05,4.5187678e+06,2.7140986e+03,5.4114959e+06
4.2629038e+05,4.5187589e+06,2.7567768e+03,5.6146298e+06
4.2632213e+05,4.5187532e+06,2.7462079e+03,5.5070576e+06
4.2608771e+05,4.5196027e+06,2.8662708e+03,5.0682095e+06
4.2628731e+05,4.5187417e+06,2.7793777e+03,5.6052839e+06
4.2630356e+05,4.5187517e+06,2.7451008e+03,5.5415436e+06
4.2630854e+05,4.5187575e+06,2.7228789e+03,5.4309269e+06
4.2630429e+05,4.5187539e+06,2.7350922e+03,5.5334631e+06
4.2632117e+05,4.5187538e+06,2.7248326e+03,5.5105800e+06
4.2630331e+05,4.5187716e+06,2.7280295e+03,5.4427588e+06
4.2631641e+05,4.5187692e+06,2.7119456e+03,5.4703547e+06
4.2629439e+05,4.5187401e+06,2.7458079e+03,5.5405670e+06
4.2629933e+05,4.5187601e+06,2.6933040e+03,5.3130993e+06
4.2630452e+05,4.5187762e+06,2.7361767e+03,5.5342229e+06
4.2628595e+05,4.5187405e+06,2.7946330e+03,5.6901845e+06
4.2630557e+05,4.5187774e+06,2.6951310e+03,5.3830978e+06
4.2629887e+05,4.5187324e+06,2.7636962e+03,5.5720640e+06
4.2632788e+05,4.5187604e+06,2.7423920e+03,5.5655821e+06
4.2629909e+05,4.5187535e+06,2.7332983e+03,5.5164978e+06
4.2631969e+05,4.5187495e+06,2.7398196e+03,5.5020043e+06
4.2630268e+05,4.5187675e+06,2.7246124e+03,5.4501938e+06
4.2628258e+05,4.5187651e+06,2.6942952e+03,5.3926231e+06
4.2629277e+05,4.5187580e+06,2.7185882e+03,5.4646053e+06
4.2629602e+05,4.5187525e+06,2.7341526e+03,5.4696623e+06
4.2629833e+05,4.5187808e+06,2.7217146e+03,5.5081459e+06
4.2630495e+05,4.5187720e+06,2.7267008e+03,5.4758680e+06
4.2631776e+05,4.5187468e+06,2.7393573e+03,5.4625679e+06
4.2629904e+05,4.5187647e+06,2.7219890e+03,5.4289085e+06
4.2626985e+05,4.5187545e+06,2.7021168e+03,5.3811699e+06
4.2628476e+05,4.5187377e+06,2.7929778e+03,5.6924970e+06
4.2630838e+05,4.5187586e+06,2.7213988e+03,5.5222483e+06
4.2628929e+05,4.5187429e+06,2.7757425e+03,5.6244055e+06
4.2630671e+05,4.5187625e+06,2.7066446e+03,5.3347519e+06
4.2627757e+05,4.5187574e+06,2.7556257e+03,5.5285000e+06
4.2629936e+05,4.5187603e+06,2.7483942e+03,5.5369844e+06
4.2630247e+05,4.5187409e+06,2.7215667e+03,5.4875449e+06
4.2629980e+05,4.5187623e+06,2.7384511e+03,5.4979467e+06
4.2629067e+05,4.5187659e+06,2.6948446e+03,5.3592782e+06
4.2629719e+05,4.5187473e+06,2.7551214e+03,5.5233535e+06
4.2629807e+05,4.5187457e+06,2.7391511e+03,5.5329274e+06
4.2629637e+05,4.5187506e+06,2.7427939e+03,5.4825081e+06
4.2627979e+05,4.5187427e+06,2.7542512e+03,5.5146142e+06
4.2628853e+05,4.5187595e+06,2.6958914e+03,5.3822920e+06
4.2629056e+05,4.5187569e+06,2.7417230e+03,5.4940488e+06
4.2629537e+05,4.5187642e+06,2.7481714e+03,5.4849514e+06
4.2629241e+05,4.5187477e+06,2.7384451e+03,5.5137419e+06
4.2627843e+05,4.5187271e+06,2.7189535e+03,5.4081385e+06
4.2630558e+05,4.5187688e+06,2.6962265e+03,5.3484369e+06
4.2861067e+05,4.5249709e+06,2.3561740e+03,5.9800921e+06
4.2627653e+05,4.5187396e+06,2.7739813e+03,5.5705289e+06
4.2632611e+05,4.5187420e+06,2.7618019e+03,5.5715270e+06
4.2630259e+05,4.5187499e+06,2.7596750e+03,5.4936013e+06
4.2632118e+05,4.5187617e+06,2.6822645e+03,5.3740203e+06
4.2631937e+05,4.5187666e+06,2.7051672e+03,5.4082565e+06
4.2631006e+05,4.5187586e+06,2.7224030e+03,5.4764170e+06
4.2629538e+05,4.5187206e+06,2.7764957e+03,5.6449287e+06
4.2630535e+05,4.5187536e+06,2.7166740e+03,5.4141715e+06
4.2630432e+05,4.5187576e+06,2.7305368e+03,5.4917437e+06
4.2629787e+05,4.5187515e+06,2.7545843e+03,5.5373361e+06
4.2629898e+05,4.5187495e+06,2.7610715e+03,5.5292997e+06
4.2628241e+05,4.5187672e+06,2.6987529e+03,5.3583655e+06
4.2629095e+05,4.5187478e+06,2.7436676e+03,5.5159453e+06
4.2630669e+05,4.5187643e+06,2.6954845e+03,5.3846023e+06
4.2629302e+05,4.5187600e+06,2.7438365e+03,5.5376821e+06
4.2628227e+05,4.5187682e+06,2.7155903e+03,5.4276920e+06
4.2630261e+05,4.5187604e+06,2.7089723e+03,5.4408713e+06
4.2628982e+05,4.5187534e+06,2.7141292e+03,5.4420899e+06
4.2629769e+05,4.5187532e+06,2.7742992e+03,5.6575694e+06
4.2630101e+05,4.5187793e+06,2.7051251e+03,5.4275304e+06
4.2628807e+05,4.5187433e+06,2.7435904e+03,5.5035238e+06
4.2629877e+05,4.5187460e+06,2.7536131e+03,5.5629613e+06
4.2631702e+05,4.5187743e+06,2.6902867e+03,5.3424686e+06
4.2630418e+05,4.5187665e+06,2.7377771e+03,5.4597236e+06
4.2629195e+05,4.5187347e+06,2.7581998e+03,5.5154214e+06
4.2629508e+05,4.5187363e+06,2.7835228e+03,5.6895137e+06
4.2627195e+05,4.5187347e+06,2.7662694e+03,5.5972222e+06
4.2631064e+05,4.5187561e+06,2.7280489e+03,5.5222177e+06
4.2631186e+05,4.5187479e+06,2.7627159e+03,5.5374867e+06
4.2628251e+05,4.5187617e+06,2.7389048e+03,5.5296821e+06
4.2628716e+05,4.5187528e+06,2.7573159e+03,5.5503697e+06
4.2630157e+05,4.5187544e+06,2.7408914e+03,5.4980955e+06
4.2629141e+05,4.5187567e+06,2.6988704e+03,5.4203225e+06
4.2631421e+05,4.5187607e+06,2.6996388e+03,5.3748062e+06
4.2628098e+05,4.5187493e+06,2.7871307e+03,5.6511724e+06
4.2630684e+05,4.5187368e+06,2.7404408e+03,5.5443195e+06
4.2630752e+05,4.5187609e+06,2.7525086e+03,5.5781498e+06
4.2630576e+05,4.5187276e+06,2.7725407e+03,5.6357797e+06
4.2626712e+05,4.5187221e+06,2.7917418e+03,5.6590258e+06
4.2630025e+05,4.5187565e+06,2.7492475e+03,5.5761420e+06
4.2628875e+05,4.5187510e+06,2.7368936e+03,5.4816658e+06
4.2629114e+05,4.5187557e+06,2.7572552e+03,5.5075360e+06
4.2630421e+05,4.5187353e+06,2.7236225e+03,5.4391489e+06
4.2628941e+05,4.5187400e+06,2.7614348e+03,5.5997599e+06
4.2628813e+05,4.5187341e+06,2.7620719e+03,5.5404627e+06
4.2629003e+05,4.5187525e+06,2.7227816e+03,5.4637171e+06
4.2629433e+05,4.5187612e+06,2.7542779e+03,5.5195765e+06
4.2631066e+05,4.5187767e+06,2.7010746e+03,5.3651482e+06
4.2630168e+05,4.5187416e+06,2.7732046e+03,5.6181648e+06
4.2630401e+05,4.5187842e+06,2.7157633e+03,5.4480960e+06
4.2630454e+05,4.5187314e+06,2.7629774e+03,5.5485102e+06
4.2629163e+05,4.5187633e+06,2.6894964e+03,5.3451210e+06
4.2632163e+05,4.5187464e+06,2.7558849e+03,5.5716774e+06
4.2629723e+05,4.5187692e+06,2.7108024e+03,5.4205324e+06
4.2630569e+05,4.5187544e+06,2.7222881e+03,5.4268433e+06
4.2629505e+05,4.5187500e+06,2.7124513e+03,5.4597328e+06
4.2629615e+05,4.5187542e+06,2.7205843e+03,5.4053551e+06
4.2630417e+05,4.5187546e+06,2.7583993e+03,5.5411862e+06
4.2630796e+05,4.5187626e+06,2.7158042e+03,5.4338761e+06
4.2631932e+05,4.5187563e+06,2.7060022e+03,5.4670198e+06
4.2629216e+05,4.5187422e+06,2.7666706e+03,5.6024067e+06
4.2629173e+05,4.5187498e+06,2.7818315e+03,5.6488470e+06
4.2628529e+05,4.5187460e+06,2.7404654e+03,5.4914921e+06
4.2630772e+05,4.5187607e+06,2.6906780e+03,5.3677090e+06
4.2628337e+05,4.5187424e+06,2.7588161e+03,5.5850316e+06
4.2629456e+05,4.5187578e+06,2.7371365e+03,5.4941692e+06
4.2631002e+05,4.5187363e+06,2.7496433e+03,5.5168995e+06
4.2629658e+05,4.5187490e+06,2.7764351e+03,5.5864059e+06
4.2629766e+05,4.5187423e+06,2.7739842e+03,5.6254336e+06
4.2629099e+05,4.5187619e+06,2.7713225e+03,5.5781450e+06
4.2629600e+05,4.5187710e+06,2.7028961e+03,5.3803212e+06
4.2630021e+05,4.5187653e+06,2.7147712e+03,5.4793062e+06
4.2631463e+05,4.5187613e+06,2.7176612e+03,5.3973644e+06
4.2629994e+05,4.5187447e+06,2.7345217e+03,5.5182963e+06
4.2630942e+05,4.5187617e+06,2.7166511e+03,5.4049919e+06
4.2630007e+05,4.5187553e+06,2.7373969e+03,5.5064793e+06
4.2629868e+05,4.5187476e+06,2.7338935e+03,5.4769850e+06
4.2628346e+05,4.5187160e+06,2.8696464e+03,5.9135444e+06
4.2631651e+05,4.5187594e+06,2.7065291e+03,5.4578968e+06
4.2630185e+05,4.5187500e+06,2.7459379e+03,5.5748432e+06
4.2631236e+05,4.5187425e+06,2.7386485e+03,5.4957279e+06
4.2630634e+05,4.5187447e+06,2.7252355e+03,5.4899780e+06
4.2630463e+05,4.5187723e+06,2.6709437e+03,5.3113624e+06
4.2631069e+05,4.5187463e+06,2.7264103e+03,5.4778606e+06
4.2629325e+05,4.5187396e+06,2.7879414e+03,5.6756964e+06
4.2628620e+05,4.5187448e+06,2.7655991e+03,5.5904326e+06
4.2629895e+05,4.5187771e+06,2.7257526e+03,5.4444997e+06
4.2632518e+05,4.5187615e+06,2.7207014e+03,5.4714496e+06
4.2629933e+05,4.5187456e+06,2.7608687e+03,5.5739496e+06
4.2627831e+05,4.5187462e+06,2.7557282e+03,5.5936857e+06
4.2627534e+05,4.5187428e+06,2.7520374e+03,5.5309065e+06
4.2775200e+05,4.5246249e+06,2.6903336e+03,1.2069980e+06
4.2629258e+05,4.5187540e+06,2.7616132e+03,5.5575375e+06
4.2630424e+05,4.5187721e+06,2.7202598e+03,5.4305609e+06
4.2629029e+05,4.5187545e+06,2.7713005e+03,5.6509701e+06
4.2629449e+05,4.5187635e+06,2.7062086e+03,5.4401005e+06
4.2629243e+05,4.5187475e+06,2.7665996e+03,5.5817013e+06
4.2630700e+05,4.5187639e+06,2.7118506e+03,5.4666785e+06
4.2629400e+05,4.5187426e+06,2.7787896e+03,5.5922921e+06
4.2630762e+05,4.5187559e+06,2.7260411e+03,5.4623014e+06
4.2629698e+05,4.5187395e+06,2.7878842e+03,5.6728532e+06
4.2630741e+05,4.5187611e+06,2.7584742e+03,5.5482240e+06
4.2629542e+05,4.5187422e+06,2.8051693e+03,5.7128297e+06
4.3150232e+05,4.5248046e+06,4.0174314e+03,1.0362337e+07
4.2630523e+05,4.5187666e+06,2.7235484e+03,5.5090441e+06
4.2629591e+05,4.5187561e+06,2.6960397e+03,5.3456073e+06
4.2629840e+05,4.5187703e+06,2.7189865e+03,5.4199257e+06
4.2631320e+05,4.5187478e+06,2.7279708e+03,5.5307417e+06
4.2629066e+05,4.5187461e+06,2.7542866e+03,5.5083544e+06
4.2627739e+05,4.5187600e+06,2.7244586e+03,5.4172653e+06
4.2630534e+05,4.5187804e+06,2.6986645e+03,5.4308217e+06
4.2629005e+05,4.5187402e+06,2.7616291e+03,5.6006319e+06
4.2629236e+05,4.5187496e+06,2.7748347e+03,5.5982028e+06
4.3151430e+05,4.5249482e+06,4.8468912e+03,1.9641731e+07
4.2628785e+05,4.5187553e+06,2.7334118e+03,5.4586198e+06
4.2629747e+05,4.5187483e+06,2.7590299e+03,5.5937422e+06
4.2631360e+05,4.5187478e+06,2.7509508e+03,5.5807437e+06
4.2628861e+05,4.5187558e+06,2.7521167e+03,5.5257013e+06
4.2845426e+05,4.5249329e+06,2.6757391e+03,3.4236724e+06
4.2629490e+05,4.5187323e+06,2.8126138e+03,5.7350444e+06
4.2629728e+05,4.5187545e+06,2.7293071e+03,5.4431111e+06
4.2628571e+05,4.5187493e+06,2.7738416e+03,5.6434652e+06
4.2630306e+05,4.5187570e+06,2.7062007e+03,5.4356889e+06
4.2631109e+05,4.5187789e+06,2.7448031e+03,5.4890811e+06
4.2628322e+05,4.5187547e+06,2.7076288e+03,5.3876763e+06
4.2631682e+05,4.5187572e+06,2.7316232e+03,5.4842536e+06
4.2627806e+05,4.5187416e+06,2.7381095e+03,5.4891579e+06
4.2628549e+05,4.5187446e+06,2.7561145e+03,5.6063847e+06
4.2630159e+05,4.5187589e+06,2.7333847e+03,5.5444763e+06
4.2628957e+05,4.5187480e+06,2.7795459e+03,5.6268732e+06
4.2629584e+05,4.5187274e+06,2.7888682e+03,5.6325348e+06
4.2629306e+05,4.5187530e+06,2.7112098e+03,5.3927424e+06
4.2630691e+05,4.5187524e+06,2.7424713e+03,5.4869526e+06
4.2630517e+05,4.5187510e+06,2.6970891e+03,5.3604980e+06
4.2631244e+05,4.5187621e+06,2.7485861e+03,5.5431364e+06
4.2629879e+05,4.5187670e+06,2.6720573e+03,5.3247067e+06
4.2629293e+05,4.5187532e+06,2.7002445e+03,5.3923029e+06
4.2630381e+05,4.5187453e+06,2.7517857e+03,5.5469129e+06
4.2628521e+05,4.5187629e+06,2.7185017e+03,5.4825905e+06
4.2629308e+05,4.5187499e+06,2.7357711e+03,5.5202799e+06
4.2629326e+05,4.5187647e+06,2.7058277e+03,5.4060051e+06
4.2629827e+05,4.5187539e+06,2.7932399e+03,5.6950571e+06
4.2626885e+05,4.5187534e+06,2.7677263e+03,5.6032310e+06
4.2631531e+05,4.5187504e+06,2.7171425e+03,5.4161590e+06
4.2629311e+05,4.5187322e+06,2.7808574e+03,5.6552097e+06
4.2630667e+05,4.5187547e+06,2.7534962e+03,5.5341769e+06
4.2630017e+05,4.5187585e+06,2.7078038e+03,5.4460824e+06
4.2629189e+05,4.5187507e+06,2.7522029e+03,5.5301099e+06
4.2630498e+05,4.5187567e+06,2.7551650e+03,5.5103338e+06
4.2632513e+05,4.5187788e+06,2.7243871e+03,5.4948976e+06
4.2629718e+05,4.5187694e+06,2.6621148e+03,5.2489033e+06
4.2630701e+05,4.5187537e+06,2.7517071e+03,5.6015138e+06
4.2627798e+05,4.5187683e+06,2.7183098e+03,5.4521334e+06
4.2628801e+05,4.5187421e+06,2.7149734e+03,5.4352168e+06
4.2630208e+05,4.5187205e+06,2.7344061e+03,5.4963101e+06
